id,season,city,date,team1,team2,player_of_match,venue,umpire1,umpire2,umpire3
1216517,2020,Dubai (DSC),10/18/2020,MI,KXIP,KL Rahul,Dubai International Cricket Stadium,Nitin Menon,Paul Reiffel,Anil Chaudhary
1216533,2020,Abu Dhabi,10/19/2020,CSK,RR,JC Buttler,"Sheikh Zayed Stadium, Abu Dhabi",Chris Gaffaney,Virender Sharma,Ulhas Gandhe
1216546,2020,Dubai (DSC),10/20/2020,KXIP,DC,S Dhawan,Dubai International Cricket Stadium,Chettithody Shamshuddin,Richard Illingworth,KN Ananthapadmanabhan
1216494,2020,Abu Dhabi,10/21/2020,KKR,RCB,Mohammed Siraj,"Sheikh Zayed Stadium, Abu Dhabi",Virender Sharma,Sundaram Ravi,Chris Gaffaney
1216518,2020,Dubai (DSC),10/22/2020,RR,SRH,MK Pandey,Dubai International Cricket Stadium,Nitin Menon,Paul Reiffel,Anil Chaudhary
1216521,2020,Sharjah,10/23/2020,CSK,MI,TA Boult,Sharjah Cricket Stadium,Chettithody Shamshuddin,Vineet Kulkarni,Richard Illingworth
1216497,2020,Abu Dhabi,10/24/2020,KKR,DC,CV Varun,"Sheikh Zayed Stadium, Abu Dhabi",Chris Gaffaney,Pashchim Pathak,Sundaram Ravi
1216498,2020,Dubai (DSC),10/24/2020,KXIP,SRH,CJ Jordan,Dubai International Cricket Stadium,Anil Dandekar,Paul Reiffel,Nitin Menon
1216544,2020,Dubai (DSC),10/25/2020,RCB,CSK,RD Gaikwad,Dubai International Cricket Stadium,Chettithody Shamshuddin,Richard Illingworth,KN Ananthapadmanabhan
1216541,2020,Abu Dhabi,10/25/2020,RR,MI,BA Stokes,"Sheikh Zayed Stadium, Abu Dhabi",Ulhas Gandhe,Virender Sharma,Sundaram Ravi
1216520,2020,Sharjah,10/26/2020,KKR,KXIP,CH Gayle,Sharjah Cricket Stadium,KN Ananthapadmanabhan,Richard Illingworth,Krishnamachari Srinivasan
1216524,2020,Dubai (DSC),10/27/2020,SRH,DC,WP Saha,Dubai International Cricket Stadium,Anil Chaudhary,Nitin Menon,Paul Reiffel
1216499,2020,Abu Dhabi,10/28/2020,MI,RCB,AS Yadav,"Sheikh Zayed Stadium, Abu Dhabi",Ulhas Gandhe,Chris Gaffaney,Sundaram Ravi
1216536,2020,Dubai (DSC),10/29/2020,CSK,KKR,RD Gaikwad,Dubai International Cricket Stadium,Chettithody Shamshuddin,Richard Illingworth,KN Ananthapadmanabhan
1216537,2020,Abu Dhabi,10/30/2020,KXIP,RR,BA Stokes,"Sheikh Zayed Stadium, Abu Dhabi",Chris Gaffaney,Sundaram Ravi,Pashchim Pathak
1216535,2020,Dubai (DSC),10/31/2020,DC,MI,Ishan Kishan,Dubai International Cricket Stadium,Yeshwant Barde,Paul Reiffel,Anil Chaudhary
1216502,2020,Sharjah,10/31/2020,RCB,SRH,Abhishek Sharma,Sharjah Cricket Stadium,KN Ananthapadmanabhan,Krishnamachari Srinivasan,Chettithody Shamshuddin
1216506,2020,Abu Dhabi,11/1/2020,CSK,KXIP,RD Gaikwad,"Sheikh Zayed Stadium, Abu Dhabi",Pashchim Pathak,Virender Sharma,Chris Gaffaney
1216530,2020,Dubai (DSC),11/1/2020,KKR,RR,PJ Cummins,Dubai International Cricket Stadium,Nitin Menon,Paul Reiffel,Anil Chaudhary
1216505,2020,Abu Dhabi,11/2/2020,DC,RCB,Anrich Nortje,"Sheikh Zayed Stadium, Abu Dhabi",Chris Gaffaney,Sundaram Ravi,Virender Sharma
1216495,2020,Sharjah,11/3/2020,SRH,MI,S Nadeem,Sharjah Cricket Stadium,Chettithody Shamshuddin,Richard Illingworth,KN Ananthapadmanabhan
1237177,2020,Dubai (DSC),11/5/2020,DC,MI,JJ Bumrah,Dubai International Cricket Stadium,Chris Gaffaney,Nitin Menon,KN Ananthapadmanabhan
1237178,2020,Abu Dhabi,11/6/2020,RCB,SRH,KS Williamson,"Sheikh Zayed Stadium, Abu Dhabi",Paul Reiffel,Sundaram Ravi,Virender Sharma
1237180,2020,Abu Dhabi,11/8/2020,DC,SRH,MP Stoinis,"Sheikh Zayed Stadium, Abu Dhabi",Paul Reiffel,Sundaram Ravi,Chettithody Shamshuddin
1237181,2020,Dubai (DSC),11/10/2020,DC,MI,TA Boult,Dubai International Cricket Stadium,Chris Gaffaney,Nitin Menon,Anil Chaudhary
