iter	AUC:type=Mu	MultiClass
278	0.77009617	2.350436085
279	0.7700651771	2.350276754
280	0.7700961814	2.350113718
281	0.7700945479	2.349951521
282	0.7701064145	2.349788784
283	0.7701043279	2.349627124
284	0.7701991676	2.349467933
285	0.7701804042	2.349307078
286	0.77021059	2.349147589
287	0.7702189461	2.348987902
288	0.7702267831	2.348825634
289	0.7702523274	2.348663124
290	0.7702348805	2.348502352
291	0.7702479223	2.34834014
292	0.7702757747	2.348177806
293	0.7702840805	2.348018467
294	0.7703147752	2.34785953
295	0.7703424422	2.34769737
296	0.7703448753	2.347538126
297	0.7703577898	2.347377733
298	0.7703452111	2.347220247
299	0.7703490365	2.347059067
300	0.7703178605	2.346901309
301	0.7703210232	2.346741869
302	0.770335497	2.346581123
303	0.7703440552	2.346419726
304	0.7704335999	2.346261743
305	0.7704301177	2.346105066
306	0.7704153403	2.345944887
307	0.770408753	2.345785708
308	0.7704361611	2.345624291
309	0.7704781009	2.345465975
310	0.7704838374	2.345304976
311	0.7704903354	2.345146917
312	0.7704784648	2.34498769
313	0.7704838267	2.344828455
314	0.7705102111	2.344667383
315	0.7705087124	2.344509711
316	0.7705029565	2.344351044
317	0.7704891055	2.344191171
318	0.7704774939	2.344033585
319	0.7704806897	2.343873102
320	0.7704836459	2.343712679
321	0.7704680222	2.343555655
322	0.7704554905	2.343398788
323	0.7704674084	2.343239234
324	0.7704927975	2.343079384
325	0.7705229488	2.342918942
326	0.7705337116	2.342758742
327	0.7705385365	2.342598722
328	0.7705241832	2.342439796
329	0.7705149945	2.342282728
330	0.7705164261	2.342123433
331	0.7705054964	2.341964582
332	0.7705378581	2.341804539
333	0.7705352985	2.341647717
334	0.7705369318	2.341489458
335	0.7705327371	2.341331561
336	0.7705414978	2.341171932
337	0.7705428347	2.341016028
338	0.7705696398	2.340856326
339	0.7705647267	2.340697963
340	0.7705704802	2.340539988
341	0.7705725369	2.340382122
342	0.7705639812	2.340223772
343	0.7705587097	2.340066323
344	0.7705612799	2.339911844
345	0.7705868728	2.339753182
346	0.7706176408	2.339597614
347	0.7706073646	2.339439508
348	0.7706138696	2.339281183
349	0.7706193516	2.339124292
350	0.770629163	2.338966803
351	0.7706151162	2.338809765
352	0.7706183673	2.338651154
353	0.7706005385	2.338499428
354	0.7705905844	2.338341712
355	0.7706473101	2.338185853
356	0.7706510737	2.33803004
357	0.7706569291	2.337874251
358	0.7706833077	2.33771566
359	0.7706706547	2.337558158
360	0.770671538	2.337400434
361	0.7706616189	2.337245129
362	0.7706597719	2.337087518
363	0.7706640165	2.336929517
364	0.7706896718	2.336771263
365	0.7706781745	2.33661646
366	0.7707027217	2.336464337
367	0.7706896963	2.336310674
368	0.770672536	2.336154326
369	0.7706570716	2.335997933
370	0.7706664045	2.335840196
371	0.7706575129	2.335683418
372	0.7706428081	2.335526689
373	0.7706513737	2.335370308
374	0.7706376955	2.335213938
375	0.7706657724	2.335056638
376	0.7706913159	2.334901027
377	0.7706825711	2.334746596
378	0.770673565	2.334591687
379	0.7706605851	2.334435536
380	0.7706444872	2.334280387
381	0.7706368358	2.334129863
382	0.7706441357	2.333973552
383	0.7706325357	2.33381767
384	0.7706514151	2.333660512
385	0.7706426141	2.333505849
386	0.77062829	2.333350508
387	0.7706235091	2.333194805
388	0.7706481133	2.333037868
389	0.7706714754	2.332880988
390	0.7706635103	2.332727333
391	0.7706616435	2.332571317
392	0.7706877429	2.332414604
393	0.770712736	2.332258583
394	0.7707048748	2.332103093
395	0.7707059398	2.331951149
396	0.7707532675	2.331797498
397	0.7707479434	2.331644933
398	0.7707264926	2.331491052
399	0.7707150088	2.331335787
400	0.7707152952	2.33118026
401	0.770704923	2.331025948
402	0.7706908035	2.330872548
403	0.7706846535	2.330718991
404	0.7706872364	2.330563769
405	0.7706943144	2.330409125
406	0.7707142147	2.330253808
407	0.7707402925	2.330097911
408	0.770740995	2.329942819
409	0.7707483891	2.329790942
410	0.770805624	2.329637037
411	0.7708306787	2.329481695
412	0.7708399988	2.329326252
413	0.7708325213	2.329171787
414	0.7708407121	2.329016455
415	0.7708651801	2.328860991
416	0.7708702926	2.328705888
417	0.7708939901	2.328550535
418	0.7708770706	2.328398063
419	0.7709032154	2.328249199
420	0.7708870426	2.328095486
421	0.770891302	2.327940649
422	0.770890047	2.327787346
423	0.7709135305	2.32763231
424	0.7709179707	2.327478821
425	0.7709133178	2.327326119
426	0.770936966	2.327171245
427	0.7709423478	2.327016731
428	0.7709305311	2.326865298
429	0.7709342082	2.326712209
430	0.7709212453	2.326559444
431	0.7709092404	2.326405897
432	0.7709087383	2.326252089
433	0.7709075166	2.326098335
434	0.7709061447	2.325945211
435	0.7709088748	2.325791621
436	0.7709198088	2.325639675
437	0.7709239072	2.325485694
438	0.770913607	2.325332769
439	0.7709234433	2.325179556
440	0.7709266126	2.325025737
441	0.7709267055	2.324872882
442	0.77093474	2.324719052
443	0.7709283944	2.324568893
444	0.7709141857	2.32441684
445	0.7709069781	2.324266755
446	0.7709110686	2.324115477
447	0.7709146435	2.323962032
448	0.7709373093	2.323808332
449	0.7709302837	2.323655783
450	0.770909666	2.323505784
451	0.7709137771	2.323352552
452	0.770911337	2.323201589
453	0.7709120956	2.323049873
454	0.7709317446	2.32289712
455	0.7709178293	2.322745247
456	0.770906207	2.322593851
457	0.7709072356	2.322442396
458	0.7709080876	2.32229031
459	0.7709047524	2.322140678
460	0.7709044078	2.321988347
461	0.7709051921	2.321838072
462	0.7709043274	2.321685846
463	0.7709131459	2.321533126
464	0.7708920238	2.321383672
465	0.7708745091	2.321233607
466	0.7709311716	2.321082556
467	0.7709370178	2.320932319
468	0.7709203024	2.320783298
469	0.7709046105	2.320633381
470	0.7709060962	2.320481721
471	0.7708957929	2.320331102
472	0.7708961362	2.320179397
473	0.7708964437	2.320027929
474	0.7708846223	2.31987848
475	0.7708728586	2.31972763
476	0.7708674139	2.319578418
477	0.7709222422	2.319428489
478	0.7709306726	2.319276547
479	0.7709323085	2.319126075
480	0.7709552861	2.318974047
481	0.7709615807	2.318827955
482	0.7709655918	2.31867634
483	0.7709793921	2.318525733
484	0.7709732192	2.318376727
485	0.7709593672	2.318226738
486	0.7709814302	2.318075021
487	0.7709831065	2.317924192
488	0.770967193	2.317775303
489	0.7709570983	2.317624674
490	0.7709498307	2.317474235
